,0
3914,522146.2066048016
3915,420396.0163566093
3916,432671.21672411147
3917,415698.30153867044
3918,804159.2167492417
3919,497385.5956731613
3920,511523.10726450756
3921,422177.2515867811
3922,666524.0747244661
3923,347232.2472196659
3924,461765.59786964254
3925,334436.4139048625
3926,335592.1242339059
3927,264477.5020507837
3928,255358.73920495552
3929,1395486.4042582375
3930,227859.46297545172
3931,275077.495273588
3932,194526.7721763593
3933,210159.92236798862
3934,529178.6807546222
3935,222902.56913866405
3936,392858.32129647373
3937,212784.58869698294
3938,1270070.9250455874
3939,221203.97797212633
3940,345617.53924263455
3941,329321.48704424175
3942,318881.19050049316
3943,219413.54951219144
3944,218151.91274811234
3945,450760.6699787406
3946,905318.0869465924
3947,141809.73712759675
3948,274414.6996225747
3949,196858.3223881242
3950,305777.85734179127
3951,217606.17055295035
3952,208329.39408925083
3953,288634.1607096037
3954,323600.84689668054
3955,291058.4562379669
3956,447499.1875555564
3957,182545.975647541
3958,258474.97332572192
3959,386644.55652174517
3960,226805.69862201298
3961,275688.9337882218
3962,400285.00094603724
3963,263291.70538287424
3964,213850.79434541054
3965,282084.1622458808
3966,439715.95761679346
3967,206350.66622514417
3968,235884.09392657364
3969,1373681.21100555
3970,327608.10946480907
3971,364999.36742968345
3972,456703.50475373375
3973,422043.0113880066
3974,395400.37505989475
3975,546028.075465125
3976,339539.18348956923
3977,445449.50569517957
3978,339539.18348956923
3979,478657.31668933295
3980,249015.81911496306
3981,382395.59777971124
3982,382827.4399276457
3983,260402.257382076
3984,452364.8200867891
3985,382421.4898142768
3986,341593.0403181913
3987,409492.61475786613
3988,323160.65699181496
3989,256337.06537776138
3990,462746.23591066804
3991,240108.34751637606
3992,367017.892812432
3993,324607.6654577879
3994,230955.64172571525
3995,547075.4718712459
3996,203370.16387665644
3997,448333.07641755603
3998,399975.19375609653
3999,243127.38245667517
4000,413581.3017782436
4001,736242.8197287063
4002,350909.1568607816
4003,257425.58688591537
4004,286288.39699478983
4005,388905.4933907145
4006,522936.0013760149
4007,359766.61130412435
4008,245094.9026319366
4009,356378.9326340414
4010,372543.0185978117
4011,394550.51679658913
4012,445353.1092547977
4013,330292.9520487413
4014,298249.232918028
4015,540187.0961160089
4016,262299.17558907485
4017,550435.8781545942
4018,382334.4234269443
4019,407203.04177908367
4020,348623.69109935896
4021,247695.99708265834
4022,354536.2918026019
4023,502024.62661948823
4024,448314.3609457959
4025,416658.94127911166
4026,400056.69482593774
4027,258217.42789657996
4028,587208.9693805058
4029,297520.46815350535
4030,385700.57273397595
4031,448149.0127206419
4032,545309.2618107935
4033,248910.1281868664
4034,500558.09942195006
4035,272061.09107682644
4036,409716.2027254305
4037,310812.1527572032
4038,503892.33499613917
4039,372205.9538311437
4040,378969.8467610341
4041,278491.8220219526
4042,266454.9057399507
4043,402795.9204162727
4044,396358.5614526146
4045,580481.9634836002
4046,356112.65570069174
4047,282058.8158852686
4048,396817.5258781251
4049,697856.4802910574
4050,534054.2495198888
4051,340984.48706647963
4052,437036.94707683194
4053,486682.2973900561
4054,273597.9314085585
4055,321780.79589998396
4056,1747076.4810968214
4057,350027.49843633897
4058,518335.49711578107
4059,420052.23740842124
4060,249797.7777517864
4061,623496.978534875
4062,495595.5634207539
4063,427744.14961699257
4064,559843.3907719832
4065,347908.2515992017
4066,462930.77670505294
4067,538091.0057486892
4068,527731.6719427826
4069,534886.4996298375
4070,1511684.441386146
4071,333492.3037769841
4072,475260.83771483833
4073,414980.04777133535
4074,414980.04777133535
4075,744461.4251288055
4076,257402.27010986023
4077,353161.25396919064
4078,748471.0292781399
4079,590727.5696206244
4080,1350769.0952398577
4081,415511.8562791932
4082,383953.03735496383
4083,1010321.85162206
4084,415522.13328214386
4085,126328.39501683926
4086,126328.39501683926
4087,126328.39501683926
4088,377178.2750181195
4089,242595.56191105745
4090,486290.5158066519
4091,368858.9505035104
4092,345287.49660524214
4093,348180.1237131434
4094,264754.78278248874
4095,267578.53485781746
4096,177917.19727273914
4097,180898.62307454692
4098,307355.6024878521
4099,202382.96617402928
4100,405971.0005986646
4101,212313.06523647835
4102,175904.02939001727
4103,163056.93228457263
4104,238574.03657782567
4105,149401.90230706334
4106,410701.46754997876
4107,236357.32948597008
4108,390248.4538393647
4109,205101.66939200764
4110,291745.8217793864
4111,154929.60697805788
4112,331775.2866564875
4113,279912.74897494446
4114,188817.42502767802
4115,139755.47291215556
4116,190378.1945218572
4117,301325.37282241974
4118,319766.80085735046
4119,287413.8793924174
4120,225704.34851065488
4121,303442.69764073915
4122,572874.4553983647
4123,894443.1705953225
4124,436733.40121024824
4125,414829.26608788176
4126,1080651.8998351935
4127,626169.6692326311
4128,578762.6941380075
4129,545318.3042952549
4130,570938.632163214
4131,453629.5564343303
4132,389437.36574029666
4133,849332.0826497839
4134,330800.69009432895
4135,586150.5310061818
4136,576502.0826782184
4137,517034.02373759984
4138,3102992.713569342
4139,469635.0933979263
4140,809332.913233267
4141,584954.267379002
4142,577308.5651467927
4143,667948.442944465
4144,523354.3562873681
4145,281608.35714634345
4146,594732.0497299093
4147,492022.7058441299
4148,311967.67503147456
4149,592322.2329574658
4150,1252766.054626713
4151,327152.0606081418
4152,394038.4125467825
4153,687482.2678751098
4154,489807.767273115
4155,689089.5515536985
4156,327126.4457436777
4157,576541.8281768141
4158,387465.6614490587
4159,333120.76972428826
4160,280817.5478763962
4161,396057.05784799554
4162,134655.55007292982
4163,90028.40186609677
4164,90028.40186609677
4165,138374.12536580418
4166,768690.3010104365
4167,453866.2202656497
4168,231762.62697131024
4169,423761.5456970555
4170,198800.52347549214
4171,277485.70377542614
4172,161831.83151663723
4173,161831.83151663723
4174,297408.66760640685
4175,349927.80270934734
4176,169779.94295852515
4177,372211.49628866627
4178,258182.0662060699
4179,119685.89445866644
4180,276584.97104189405
4181,211680.98361678259
4182,179810.61006243597
4183,268149.59460579697
4184,277060.66382554336
4185,349075.2677415272
4186,188995.823443966
4187,461335.63439491345
4188,326016.96544679
4189,402858.73204306443
4190,570983.727653438
4191,391008.6875983719
4192,342373.2069019512
4193,551527.6795953603
4194,249566.79930583038
4195,575435.0935141612
4196,357798.22915040026
4197,421213.4003830096
4198,124148.06588331237
4199,355498.6924729957
4200,293699.7572050954
4201,716151.8936478035
4202,205281.67013143143
4203,576412.2728824625
4204,305997.6376754234
4205,238831.14763939288
4206,121737.05354367802
4207,284352.6618458389
4208,416410.34566554264
4209,191358.97816718905
4210,316240.0854909355
4211,358016.58517073374
4212,276563.2555378359
4213,786286.2877019547
4214,378307.6453286726
4215,496515.1281188596
4216,192142.27971271705
4217,216575.68462224444
4218,1399020.8459538613
4219,224754.15678305947
4220,211356.00974802277
4221,103092.44583206438
4222,297146.5200274496
4223,352416.95196186565
4224,243288.0341470812
4225,499419.7165045398
4226,234029.71376928035
4227,85365.39261660026
4228,133103.23198946612
4229,309372.75892319414
4230,153572.38301687455
4231,961705.2792103528
4232,1429618.4826158239
4233,250865.74972251337
4234,119604.74811002263
4235,205747.49919291586
4236,319356.6661408688
4237,379097.05849989224
4238,295062.83709458355
4239,168696.05723939603
4240,229451.82361579686
4241,348525.6219777672
4242,110508.48944154521
4243,276686.0860810741
4244,252699.56061181263
4245,185849.1353651611
4246,195852.9010069752
4247,206902.90557541605
4248,496269.96564916056
4249,205719.96847281512
4250,550909.7257191946
4251,178003.45553132892
4252,250850.15505187982
4253,410027.21350940806
4254,384458.9207853833
4255,1455432.0986165055
4256,598299.5603277534
4257,276518.6007497066
4258,336957.753196592
4259,490909.6883851157
4260,1109402.6259514145
4261,679792.4764882631
4262,622431.3187498837
4263,896104.2867287779
4264,678426.3512625105
4265,976059.9534410732
4266,738273.6756616537
4267,638253.3878979725
4268,854111.1719973178
4269,850264.5485650349
4270,613349.4617491511
4271,787773.977376225
4272,791108.599210476
4273,736924.034135853
4274,579308.0392600277
4275,706031.7519845308
4276,695448.2348631124
4277,774287.5227050609
4278,615788.2194276797
4279,1102193.640042903
4280,1123435.59011346
4281,955231.5337859651
4282,593368.9328117578
4283,872729.6288754186
4284,1048505.032481314
4285,700068.6203722851
4286,786647.1568209232
4287,460218.15462754294
4288,610809.5141581707
4289,654015.0145982141
4290,624558.3742888148
4291,1397356.3207565942
4292,978706.2068516108
4293,644394.8045822945
4294,457820.9411353995
4295,712436.5690358172
4296,822334.1970999461
4297,837959.1126746046
4298,771905.3744335022
4299,563838.8015139571
4300,1358262.656929557
4301,542917.7940322149
4302,729329.8875803361
4303,1019184.1186831143
4304,967867.7955782125
4305,533512.6308032859
4306,434708.45445143105
4307,848973.3622259474
4308,641896.0095038724
4309,588432.5359142721
4310,513310.2104316107
4311,523085.8592620846
4312,539603.9345279709
4313,682464.0645035689
4314,1562569.5385286605
4315,528308.4061661495
4316,502745.0976445286
4317,661501.7578888852
4318,710432.2544046717
4319,1006473.1328492106
4320,996551.6170267919
4321,572270.1345254295
4322,514045.75647239736
